DATA_FILENAME,LT4_FOS_1000NITS_W511_10HZ WU GLumUniformity,LT4_FOS_1000NITS_W511_10HZ WU duvOverPanel,LT4_FOS_1000NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_1000NITS_W511_10HZ WU duvLongEdge,LT4_FOS_1000NITS_W511_10HZ WU frameGreen,LT4_FOS_1000NITS_W511_10HZ WU duvWRTCen,LT4_FOS_1000NITS_W511_10HZ WU duvShortEdge,LT4_FOS_1000NITS_W511_10HZ WU framePink,LT4_FOS_1000NITS_W511_10HZ CU DUVCen,LT4_FOS_1000NITS_W511_10HZ CU LUCen,LT4_FOS_1000NITS_W511_10HZ CU DUVEdge,LT4_FOS_1000NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W511_10HZ WU GLumUniformity,LT4_FOS_600NITS_W511_10HZ WU duvOverPanel,LT4_FOS_600NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W511_10HZ WU duvLongEdge,LT4_FOS_600NITS_W511_10HZ WU frameGreen,LT4_FOS_600NITS_W511_10HZ WU duvWRTCen,LT4_FOS_600NITS_W511_10HZ WU duvShortEdge,LT4_FOS_600NITS_W511_10HZ WU framePink,LT4_FOS_600NITS_W511_10HZ CU DUVCen,LT4_FOS_600NITS_W511_10HZ CU LUCen,LT4_FOS_600NITS_W511_10HZ CU DUVEdge,LT4_FOS_600NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W21_10HZ WU GLumUniformity,LT4_FOS_600NITS_W21_10HZ WU duvOverPanel,LT4_FOS_600NITS_W21_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W21_10HZ WU duvLongEdge,LT4_FOS_600NITS_W21_10HZ WU frameGreen,LT4_FOS_600NITS_W21_10HZ WU duvWRTCen,LT4_FOS_600NITS_W21_10HZ WU duvShortEdge,LT4_FOS_600NITS_W21_10HZ WU framePink,LT4_FOS_600NITS_W21_10HZ CU DUVCen,LT4_FOS_600NITS_W21_10HZ CU LUCen,LT4_FOS_600NITS_W21_10HZ CU DUVEdge,LT4_FOS_600NITS_W21_10HZ CU LUEdge,LT4_FOS_100NITS_W31_10HZ WU GLumUniformity,LT4_FOS_100NITS_W31_10HZ WU duvOverPanel,LT4_FOS_100NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_100NITS_W31_10HZ WU duvLongEdge,LT4_FOS_100NITS_W31_10HZ WU frameGreen,LT4_FOS_100NITS_W31_10HZ WU duvWRTCen,LT4_FOS_100NITS_W31_10HZ WU duvShortEdge,LT4_FOS_100NITS_W31_10HZ WU framePink,LT4_FOS_100NITS_W31_10HZ CU DUVCen,LT4_FOS_100NITS_W31_10HZ CU LUCen,LT4_FOS_100NITS_W31_10HZ CU DUVEdge,LT4_FOS_100NITS_W31_10HZ CU LUEdge,LT4_FOS_10NITS_W63_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU duvOverPanel,LT4_FOS_10NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_10NITS_W31_10HZ WU duvLongEdge,LT4_FOS_10NITS_W31_10HZ WU frameGreen,LT4_FOS_10NITS_W31_10HZ WU duvWRTCen,LT4_FOS_10NITS_W31_10HZ WU duvShortEdge,LT4_FOS_10NITS_W31_10HZ WU framePink,LT4_FOS_10NITS_W31_10HZ CU DUVCen,LT4_FOS_10NITS_W31_10HZ CU LUCen,LT4_FOS_10NITS_W31_10HZ CU DUVEdge,LT4_FOS_10NITS_W31_10HZ CU LUEdge,M151_100NITS_W31_FOS BLSH litPixel_total_volume,M151_100NITS_W31_FOS BLSH dimPixel_total_volume,LT4_FOS_10NITS_W87_10HZ BLSH multiBand2_V,LT4_FOS_10NITS_W87_120HZ BLSH multiBand2_V
X2146_HA2,93.43188,0.00273,0.00094,0.001,0.96657,0.00228,0.00142,0.37404,2.52723,0.22858,2.84099,0.29377,91.5311,0.0044,0.00104,0.00227,1.61423,0.00271,0.00129,1.75597,2.50316,0.23768,2.95911,0.29786,91.59303,0.00339,0.00097,0.00077,0.04333,0.00275,0.00114,1.68536,3.83011,0.43594,4.1596,0.6678,83.90896,0.01036,0.00234,0.00149,0.60621,0.00782,0.00392,4.77801,7.8577,0.67612,8.15549,1.02607,,78.10824,0.02294,0.00731,0.00308,0,0.02005,0.00313,11.11386,22.92255,1.27646,23.838,1.96041,27.36827,17.97511,1.78151,
X2146_HA2,93.28895,0.00245,0.0008,0.00118,1.19077,0.00185,0.00116,0.34226,2.98797,0.26231,2.98797,0.27785,92.08315,0.00357,0.00086,0.00157,1.13606,0.00217,0.00113,1.10648,2.86377,0.19763,2.97767,0.23106,90.97157,0.00311,0.00103,0.00041,0.73637,0.00215,0.00129,0.28022,4.21677,0.39122,4.16136,0.55539,84.37267,0.00639,0.00174,0.0015,1.50135,0.00487,0.0032,3.35288,7.61449,0.60406,7.88865,0.90034,,76.42816,0.01661,0.00679,0.00391,0,0.01452,0.00175,6.53415,21.70858,1.21102,23.00801,1.88307,6.12321,3.77462,1.50991,
X2146_HA2,92.94139,0.00258,0.00095,0.00033,0.87836,0.00232,0.0007,0.09799,3.19451,0.27212,3.19451,0.3375,91.81582,0.00365,0.001,0.00239,1.51106,0.00253,0.0007,1.97373,3.02378,0.2257,3.05394,0.28641,93.5987,0.00374,0.00124,0.00115,0.46616,0.00223,0.00071,1.83603,4.25729,0.36392,4.09544,0.57353,88.86316,0.00807,0.00217,0.00262,1.7599,0.00548,0.00358,3.77288,7.67636,0.62684,7.69348,0.87863,,76.96646,0.02131,0.00752,0.00185,0,0.01995,0.00322,9.65537,29.3491,1.12438,29.3491,1.78468,14.31955,8.60447,1.71643,
X2146_HA2,93.60977,0.0027,0.00084,0.00142,0.75833,0.00177,0.00076,0.6876,2.98161,0.28414,2.99186,0.33268,91.76214,0.0033,0.00085,0.00179,0.97358,0.00203,0.00091,1.41058,2.97509,0.22912,2.97509,0.25557,92.40671,0.00457,0.001,0.00075,0.48145,0.00306,0.00237,1.98029,4.22192,0.40655,4.40698,0.60837,87.90614,0.00896,0.00197,0.00349,0.2619,0.0067,0.00291,4.04449,7.40273,0.622,7.84949,0.95836,,76.31877,0.02001,0.00664,0.00162,0,0.0185,0.00438,8.98253,25.91241,1.26942,22.70908,2.0116,14.29258,10.13146,2.64866,
X2146_HA2,93.91482,0.00332,0.00097,0.00118,1.47415,0.00254,0.00163,0.08707,2.99252,0.27367,3.26399,0.31944,92.55338,0.00413,0.00096,0.00183,1.64902,0.00276,0.00137,1.21762,2.84983,0.22279,3.20765,0.25213,93.30011,0.00355,0.00111,0.00047,0.24172,0.00217,0.00119,1.33699,4.28686,0.3289,4.44233,0.46317,88.96258,0.00855,0.00248,0.00212,0,0.0049,0.00218,4.18807,7.76221,0.60149,8.62154,0.70152,,79.15255,0.0236,0.00812,0.00226,0,0.02095,0.00608,10.54973,22.42355,1.16573,22.77719,1.76148,37.19247,27.25705,1.49459,
X2146_HA2,92.5681,0.00301,0.00113,0.00075,1.49781,0.00266,0.00146,0,2.75837,0.29143,2.75837,0.31809,90.90089,0.0047,0.00098,0.00241,2.15792,0.00337,0.00125,1.52571,2.74947,0.24306,2.74947,0.29967,93.58706,0.00397,0.00128,0.00076,1.27183,0.00281,0.00135,1.20949,4.04339,0.4684,3.97464,0.63747,89.61197,0.00779,0.00218,0.00144,0.95942,0.00554,0.00373,3.64748,8.50276,0.72163,7.77423,0.88135,,77.78544,0.02218,0.00758,0.00215,0,0.02021,0.00283,10.60872,29.46832,1.29098,29.46832,1.84488,31.25429,22.10578,1.72296,
X2146_HA2,93.516,0.00243,0.0008,0.00126,0.57919,0.00159,0.00088,0.60823,2.54472,0.26308,2.53172,0.28773,91.86246,0.00357,0.00102,0.00192,0.96522,0.00215,0.00098,1.45828,2.51771,0.2275,2.51771,0.26195,95.18071,0.0049,0.00106,0.00113,0.5677,0.00275,0.00167,1.80506,3.84822,0.34339,16.22131,2.14888,90.25383,0.00836,0.00234,0.00312,0.47126,0.00695,0.00193,3.74613,7.71749,0.6368,23.74052,3.7332,,77.74382,0.01865,0.00725,0.0011,0,0.01784,0.00573,8.7875,25.77663,1.19323,49.05626,4.47302,27.66525,20.51125,2.09298,
X2146_HA2,92.90596,0.00257,0.00079,0.00106,1.17154,0.00201,0.00081,0,2.94039,0.26551,3.20983,0.33866,91.40254,0.00381,0.00093,0.00197,1.5838,0.00261,0.0011,1.40724,2.857,0.21096,2.9485,0.2757,94.81683,0.00365,0.00096,0.00047,0.63948,0.00226,0.002,1.52087,3.85937,0.30851,4.04419,0.46293,87.75896,0.0048,0.00194,0.00207,0.40926,0.00323,0.00218,2.18096,7.56376,0.63647,7.77714,0.75774,,80.69473,0.01744,0.00697,0.00267,0,0.01607,0.00252,8.06687,21.99755,1.15593,22.86958,1.72734,14.39852,10.83367,1.56999,
X2146_HA2,93.78309,0.00288,0.00102,0.00113,0.81853,0.00249,0.00096,0.28099,2.97741,0.29818,3.19937,0.40155,91.89588,0.00371,0.00107,0.00185,1.31316,0.00233,0.00092,1.86438,2.79697,0.24064,2.93365,0.30426,93.85502,0.00439,0.00158,0.00023,0.43163,0.00315,0.00166,1.90792,4.2689,0.44621,4.50237,0.56694,90.87455,0.00869,0.00296,0.00206,0,0.00537,0.00238,3.55314,8.80458,0.79321,8.9149,0.89712,,77.69424,0.02251,0.00633,0.00136,0,0.02001,0.00483,10.36359,31.29027,1.32384,31.29027,1.96983,24.07125,16.05103,1.99003,
X2146_HA2,92.11492,0.00227,0.00085,0.00064,1.02447,0.00202,0.00072,0,2.92786,0.27709,2.90136,0.3197,90.70496,0.00404,0.00095,0.00236,1.81473,0.00284,0.00069,1.41124,2.78507,0.20015,2.78507,0.27421,94.52386,0.0037,0.00123,0.0011,0.67236,0.00253,0.00159,1.58446,3.9431,0.36272,4.05451,0.48017,92.1179,0.0066,0.00266,0.00043,0,0.00545,0.00108,2.8341,8.07922,0.62932,8.07922,0.83416,,81.54057,0.01662,0.00469,0.0033,0,0.01564,0.00265,8.19721,29.78604,0.90846,29.78604,1.27637,18.62476,13.69179,0.55078,
X2146_HA2,93.44339,0.00309,0.00086,0.00107,0.96464,0.0025,0.0017,0.00983,2.68354,0.33123,2.70966,0.30952,91.88548,0.0044,0.00099,0.00253,1.68278,0.00288,0.00164,1.64337,2.31347,0.30507,2.56268,0.27509,95.24505,0.00439,0.00095,0.00154,0.4512,0.00288,0.00168,1.91492,3.56786,0.41318,3.68995,0.51306,87.15765,0.00976,0.00274,0.00031,0,0.00766,0.00461,4.76642,8.64816,1.45053,7.42244,0.72992,,83.88484,0.02268,0.0075,0.00232,0,0.02021,0.00556,9.89678,25.04563,1.07536,22.25293,1.62201,16.10522,11.18881,1.72461,
X2146_HA2,92.42281,0.0023,0.00088,0.00108,0.8703,0.00165,0.00086,0.63473,2.8633,0.30017,2.73969,0.3235,91.15291,0.00339,0.00093,0.00154,0.9612,0.00195,0.00096,1.39519,2.67165,0.23432,2.82705,0.27854,93.74136,0.0051,0.00112,0.0008,0.87674,0.0031,0.00234,1.85142,4.02504,0.44073,4.03681,0.62979,89.9228,0.00918,0.00229,0.0036,0.0817,0.0084,0.00202,4.12502,8.17219,0.69653,8.15127,1.01009,,76.79128,0.01794,0.00813,0.00278,0,0.01595,0.00303,8.51918,24.55601,1.32544,25.61556,1.87764,27.4274,17.81333,2.29804,
X2146_HA2,91.03259,0.00224,0.00088,0.0008,0.90195,0.00196,3.00E-05,0,2.73478,0.27939,2.82099,0.34246,90.01785,0.00396,0.00085,0.0025,1.72904,0.0026,0.00031,1.37074,2.80268,0.22318,2.80268,0.28917,92.58492,0.00344,0.00103,0.00081,0.55999,0.00201,0.00179,1.38472,3.7737,0.39714,3.88116,0.50677,83.33096,0.00643,0.0025,0.00247,1.24194,0.00482,0.00396,2.57389,7.3208,0.64046,7.77553,0.79558,,77.23325,0.0219,0.00723,0.00353,0,0.01973,0.00542,9.25386,22.07845,1.16649,23.09719,1.73917,15.6855,10.59724,1.764,
X2146_HA2,94.11352,0.00299,0.00088,0.00072,0.78987,0.00235,0.00138,0.51358,2.9677,0.266,3.05983,0.2852,92.19479,0.00389,0.00084,0.00195,1.34281,0.00276,0.00114,1.57744,2.82351,0.19945,3.00526,0.24159,92.2261,0.00299,0.00114,0.00023,0.00902,0.00225,0.00109,1.15202,4.05892,0.38359,4.2322,0.58118,85.26323,0.00934,0.00211,0.00236,1.25976,0.00716,0.0036,4.33962,7.74374,0.68816,8.05096,1.0049,,76.91411,0.02241,0.00692,0.00217,0,0.01988,0.00417,10.47839,29.06202,1.20786,29.06202,1.84197,30.99163,15.17159,1.73214,
X2146_HA2,92.99436,0.00274,0.00086,0.00102,1.09059,0.00249,0.00108,0,2.55189,0.24895,2.6824,0.30668,91.44775,0.00366,0.00079,0.0022,1.73906,0.00278,0.00093,1.28231,2.5169,0.20265,2.6026,0.26651,93.63741,0.00306,0.00108,0.00151,0.69775,0.00213,0.0002,1.59067,3.40368,0.33041,3.456,0.47792,89.11885,0.00885,0.00262,0.00041,0.09633,0.00652,0.00322,3.81479,7.30468,0.55391,7.24208,0.66892,,78.86784,0.02172,0.00734,0.00386,0,0.01877,0.00331,10.87876,29.30072,1.117,29.30072,1.69665,20.05223,13.18929,1.98161,
X2146_HA2,92.66619,0.0024,0.00072,0.00096,0.81448,0.00215,0.0005,0.26276,2.97532,0.2634,2.97532,0.31064,91.30838,0.00411,0.00081,0.00209,1.35158,0.00233,0.00068,1.57723,2.70125,0.20286,2.88245,0.28596,92.46561,0.00386,0.00103,0.00084,0.47163,0.00235,0.00193,1.52316,3.97652,0.39559,4.13383,0.58132,87.3085,0.00765,0.00319,0.00301,0.31655,0.00661,0.00328,3.8427,7.221,0.68629,7.33877,0.93878,,76.31604,0.02162,0.00804,0.00415,0,0.01941,0.00488,9.86625,22.8468,1.30956,23.09694,2.02275,23.6679,14.96891,2.15797,
X2146_HA2,94.53219,0.00287,0.00111,0.00099,0.41144,0.00246,0.00116,0.44452,2.98089,0.29678,3.05996,0.39291,92.10943,0.00364,0.00092,0.00199,0.98699,0.00223,0.00116,2.03321,2.76416,0.26769,2.99191,0.32104,96.42207,0.00406,0.00115,0.00094,0.35585,0.00285,0.00159,2.27605,3.99443,0.28554,4.261,0.32977,93.54304,0.00834,0.00211,0.00326,0.47844,0.00445,0.0027,3.99845,7.90029,0.72081,7.62755,0.53312,,80.6757,0.01965,0.0068,0.00246,0,0.01645,0.00531,9.14647,26.04588,1.06653,22.59973,1.54911,18.25364,12.72332,1.66381,
X2146_HA2,94.29102,0.00263,0.00101,0.00089,0.78097,0.00254,0.0011,0.47674,2.7985,0.25832,2.90009,0.29388,92.20854,0.0043,0.00092,0.00212,1.33611,0.00277,0.00106,1.71417,2.50701,0.21441,2.93494,0.2635,94.81904,0.00344,0.00113,0.00052,0.04116,0.00294,0.00127,1.36121,3.98607,0.36965,4.0234,0.64335,90.50919,0.00801,0.00256,0.00366,0.23943,0.00648,0.00131,3.75753,7.88417,0.73448,7.30498,0.95631,,79.15825,0.02111,0.00763,0.00255,0,0.01892,0.00603,9.99812,21.64806,1.24599,22.21259,2.00619,12.7966,7.83227,1.43785,
X2146_HA2,92.15831,0.00289,0.00104,0.00071,0.95461,0.00215,0.00103,0.17877,2.92613,0.26153,3.08338,0.35955,90.91533,0.00436,0.00103,0.00243,1.48754,0.00239,0.00099,2.23386,2.89853,0.227,3.01901,0.29656,95.03269,0.00429,0.0011,0.0012,0.68588,0.00299,0.00144,2.24814,3.78242,0.3097,4.45472,0.48011,90.60812,0.00713,0.00249,0.00019,0,0.00446,0.00282,3.82728,7.08687,0.54801,7.73529,0.80333,,78.35895,0.02031,0.00713,0.00157,0,0.01872,0.00494,9.02568,21.55375,1.28397,21.78549,2.04407,8.77787,6.73176,1.65254,
X2146_HA2,94.26627,0.00363,0.00103,0.00111,1.52347,0.0026,0.00189,0.22963,2.65243,0.25379,2.8537,0.29426,92.59697,0.00408,0.00086,0.00159,1.37183,0.00264,0.00167,1.11978,2.56231,0.22702,2.7324,0.25853,92.71669,0.00297,0.00113,0.00029,0.25642,0.00171,0.00149,0.93313,4.05244,0.38988,4.05244,0.62951,88.79367,0.00728,0.0028,0.00171,0,0.00498,0.00057,2.88007,7.95022,0.70568,8.04709,0.9213,,80.06389,0.01753,0.00683,0.00176,0,0.01572,0.00168,7.70083,25.80554,1.21879,27.52406,1.74496,18.24739,13.16247,1.88722,
X2146_HA2,91.0175,0.00286,0.00076,0.00046,1.25045,0.00234,0.00135,0,2.71239,0.27363,2.86025,0.30093,90.55566,0.00439,0.00085,0.00212,1.96561,0.00317,0.00129,1.50915,2.59597,0.23756,2.65456,0.27441,93.15574,0.00365,0.001,0.00121,0.3088,0.00261,0.00101,1.93448,3.93818,0.35495,4.09877,0.49246,87.12488,0.00808,0.00275,0.00271,0.51513,0.00601,0.00133,4.00621,7.9821,0.58424,7.77969,0.77078,,79.88634,0.02081,0.00608,0.00172,0,0.01941,0.0028,10.21042,27.90391,1.15334,27.90391,1.73327,25.53472,14.7625,1.63454,
X2146_HA2,92.66935,0.0025,0.00105,0.00079,0.95283,0.00222,0.00065,0,2.73566,0.27312,3.02608,0.31229,90.91442,0.00371,0.00102,0.00236,1.70127,0.00252,0.00069,1.53948,2.69124,0.20703,2.88867,0.28563,93.54756,0.00386,0.00142,0.00182,0.6793,0.00246,0.00069,1.82996,4.00263,0.33207,4.15716,0.43711,86.25371,0.00597,0.00197,0.00164,0.45243,0.00352,0.00115,2.83464,7.67979,0.6235,7.20375,0.64623,,73.71531,0.01738,0.0064,0.00041,0,0.01551,0.00172,9.01538,28.81301,1.24696,28.81301,1.79352,5.80314,3.60701,1.95301,
X2146_HA2,93.4717,0.00328,0.00079,0.0007,1.15027,0.00288,0.00111,0,2.78812,0.26623,3.10537,0.29898,91.95035,0.00396,0.00091,0.00206,1.71086,0.00283,0.00112,1.3256,2.56929,0.22272,2.69173,0.28353,97.42821,0.00451,0.00121,0.00172,1.01787,0.00303,0.00172,2.26935,3.66098,0.25102,3.83495,0.32002,94.54319,0.00664,0.00187,0.00276,0.62714,0.00461,0.00215,4.03699,7.22491,0.54611,7.35259,0.63992,,79.06868,0.02403,0.00765,0.00334,0,0.02127,0.00468,11.77294,31.45731,1.01449,31.45731,1.40767,17.37501,11.4453,2.06296,
X2146_HA2,94.22724,0.00302,0.00095,0.00141,1.02817,0.00227,0.00127,0.41778,2.68038,0.27377,2.80257,0.30516,92.53344,0.0036,0.00082,0.00166,1.36064,0.00257,0.00125,1.23278,2.46039,0.23036,2.52319,0.26395,93.32398,0.0028,0.00108,0.00031,0.32719,0.00194,0.00071,1.22707,3.89583,0.40855,3.89976,0.61301,85.3711,0.00556,0.00188,0.00192,0.58721,0.0035,0.00204,2.67262,7.58744,0.67289,7.05866,0.99845,,75.43682,0.02352,0.00627,0.00383,0,0.0192,0.00265,11.06687,28.60302,1.17043,28.67861,1.96352,18.04573,12.96601,1.9415,
X2146_HA2,92.63443,0.00242,0.00095,0.00076,1.14749,0.00221,0.00084,0,2.99162,0.29276,2.88551,0.3242,90.84407,0.00425,0.00085,0.00249,1.91409,0.00274,0.00099,1.66155,2.87223,0.22445,2.91906,0.2876,93.99642,0.0038,0.00115,0.00187,0.66127,0.0026,0.00104,1.93516,3.98887,0.48685,4.28798,0.61831,88.27068,0.00555,0.00195,0.00096,0.15366,0.00454,0.00211,2.95383,7.46796,0.79572,7.46796,0.91107,,77.7876,0.01755,0.00664,0.00179,0,0.01559,0.00321,8.16965,22.90127,1.26076,23.10068,1.8343,13.64316,7.8941,2.19324,
X2146_HA2,94.42073,0.00231,0.00088,0.0011,0.848,0.00195,0.00074,0,2.50513,0.25858,2.70652,0.2868,92.58705,0.00349,0.001,0.002,1.3578,0.00229,0.0007,1.39563,2.30009,0.21401,2.50554,0.24998,95.35671,0.00357,0.0011,0.00101,0.64569,0.00226,0.00132,1.39608,3.19398,0.27313,3.41676,0.36584,88.01962,0.00897,0.00212,0.00309,0.78633,0.00751,0.00281,4.97249,7.77256,0.55518,6.95979,0.67304,,81.08936,0.02083,0.00702,0.00372,0,0.0186,0.00562,11.1888,19.95431,1.11594,19.36891,1.65282,16.56854,11.64426,1.69455,
X2146_HA2,95.28938,0.00327,0.00084,0.00145,1.26709,0.00261,0.00094,0.20395,2.79883,0.26084,3.02007,0.30374,93.12803,0.0034,0.00096,0.00161,1.48039,0.00266,0.00099,1.09355,2.7427,0.21092,3.02626,0.24542,95.77957,0.00397,0.00097,0.00067,1.08173,0.00234,0.00173,1.39024,4.11089,0.30584,4.24818,0.4082,91.88386,0.0067,0.00226,0.00202,0.5592,0.00416,0.00223,3.32629,7.85346,0.56987,7.73475,0.77622,,78.52112,0.0215,0.00701,0.00274,0,0.01867,0.00546,10.55932,29.8538,1.03773,29.8538,1.53426,23.79607,14.60775,1.90294,
X2146_HA2,94.50545,0.00266,0.00079,0.00151,1.04018,0.00242,0.00055,0.02696,2.83605,0.29462,3.00715,0.32661,92.66228,0.00344,0.00086,0.00187,1.27137,0.00237,0.00057,1.28302,2.65642,0.20573,2.63788,0.26917,96.07861,0.00396,0.00102,0.00128,0.39018,0.00284,0.00108,2.07925,3.80375,0.26796,3.73935,0.3555,90.85774,0.00742,0.00232,0.00284,0.00162,0.00581,0.00233,3.99283,7.44763,0.541,7.30244,0.60151,,78.21382,0.02188,0.00753,0.00338,0,0.01966,0.0056,10.8461,22.29013,1.16217,22.29013,1.7351,15.13782,9.4925,1.91901,
X2146_HA2,93.10693,0.0029,0.00091,0.00085,1.09309,0.00247,0.0011,0,2.97878,0.29621,3.11178,0.31898,91.36598,0.00431,0.00088,0.00244,1.81481,0.00297,0.00105,1.55338,2.90211,0.22941,2.93438,0.27825,92.05301,0.00346,0.00126,0.00069,0.36858,0.00253,0.00166,1.58554,4.10117,0.40403,4.30255,0.5745,85.27421,0.0093,0.0028,0.00226,0,0.00679,0.00419,4.47555,9.2643,0.59049,7.5961,0.83901,,76.09539,0.02335,0.00651,0.00408,0,0.0204,0.00411,8.81216,21.62712,1.22331,22.35679,1.7804,27.70008,17.45486,1.87149,
X2146_HA2,94.26644,0.00247,0.00106,0.00097,0.83238,0.00225,0.00043,0,2.74604,0.26153,2.89081,0.29681,92.19046,0.00361,0.00099,0.00221,1.49108,0.00259,0.00044,1.42159,2.51893,0.20625,2.67114,0.25737,93.95518,0.00321,0.00125,0.00115,0.45631,0.00224,0.00111,1.62978,3.7306,0.37938,3.85821,0.58212,90.36706,0.0056,0.00224,0.00074,0.27789,0.00427,0.00244,2.35601,7.32904,0.67311,7.41957,0.93821,,78.10136,0.02083,0.00749,0.00208,0,0.01866,0.00517,10.49652,22.49565,1.26308,22.49565,1.95234,20.63465,15.07746,2.14995,
X2146_HA2,93.72401,0.00264,0.0011,0.0011,1.05346,0.0024,0.00094,0,2.38453,0.28099,2.50816,0.31434,91.69716,0.00422,0.00093,0.00236,1.8663,0.00272,0.00106,1.65355,2.51046,0.21567,2.52509,0.2608,95.05178,0.00417,0.00105,0.00174,0.94029,0.00257,0.00179,2.22072,3.71784,0.36915,3.79269,0.50997,92.1222,0.00848,0.00292,0.00166,1.15062,0.0051,0.00454,3.56416,7.47628,0.55568,7.55927,0.75612,,76.76135,0.02259,0.00717,0.00236,0,0.01974,0.00569,10.5523,23.00424,1.3018,25.37119,1.84504,39.21182,29.36833,1.56707,
X2146_HA2,92.23219,0.00211,0.0009,0.00095,0.79312,0.00193,0.00038,0,2.71506,0.27582,2.71506,0.33936,90.95841,0.00355,0.00083,0.00235,1.47247,0.00236,0.00058,1.47195,2.54888,0.21754,2.57854,0.29038,93.90843,0.00404,0.00123,0.00082,0.36322,0.00294,0.00211,2.01377,3.60029,0.36147,3.83267,0.49039,86.6888,0.00518,0.00258,0.00224,0.43926,0.00351,0.00189,2.33158,7.05975,0.68122,7.1789,0.79201,,78.45681,0.0216,0.00741,0.00278,0,0.0192,0.00506,10.17194,22.5661,1.22722,22.32302,1.85402,13.96112,10.0761,1.76085,
X2146_HA2,92.47922,0.00315,0.00106,0.00101,1.28408,0.0024,0.00152,0,2.625,0.26745,2.625,0.27842,91.70793,0.00489,0.00107,0.00217,1.89374,0.00289,0.00137,1.64834,2.84502,0.23091,2.84502,0.25441,93.11359,0.00395,0.00119,0.00117,1.00834,0.00248,0.00122,1.94207,45.60872,6.33927,3.95831,0.50689,84.49521,0.00913,0.00242,0.00335,1.58749,0.00587,0.00447,3.96556,70.70126,14.05697,7.95199,0.80697,,77.55899,0.02021,0.00801,0.00444,0,0.01777,0.00419,9.49903,111.82361,19.62594,23.41917,1.81673,18.61745,12.61746,1.69097,
X2146_HA2,94.33313,0.00304,0.00099,0.00107,1.33637,0.00259,0.00131,0.19266,2.73505,0.2721,2.8741,0.29367,92.32823,0.00433,0.00103,0.00217,1.95926,0.00301,0.00114,1.57259,2.62707,0.2175,2.64734,0.26649,91.25141,0.00271,0.00106,0.00055,0.50385,0.0018,0.00093,1.19431,4.01448,0.33451,3.8867,0.5436,84.42147,0.00907,0.00217,0.00203,1.65847,0.00644,0.00395,4.15704,9.11432,0.60798,8.00014,1.05863,,80.20296,0.01708,0.0045,0.00355,0,0.01562,0.00304,10.16401,27.88653,0.87079,27.94109,1.18889,32.46864,22.24954,0.59835,
X2146_HA2,90.94006,0.00204,0.00086,0.0009,0.78618,0.00178,0.00018,0,2.8543,0.30492,3.27094,0.34447,90.03009,0.00407,0.00085,0.00268,1.561,0.00225,0.00032,1.6427,2.69704,0.22922,2.71423,0.29589,94.74362,0.00507,0.00134,0.00166,0.73972,0.00376,0.00205,2.55019,4.03561,0.31791,4.44096,0.44383,85.86127,0.0068,0.0021,0.00331,0.81546,0.00388,0.00223,2.13794,7.53261,0.58119,7.53261,0.63015,,78.92279,0.02153,0.00763,0.00339,0,0.0206,0.00367,8.9008,22.32089,1.14289,23.11094,1.6271,20.92438,14.84713,1.81808,
X2146_HA2,92.9212,0.00328,0.00074,0.0006,1.28864,0.00247,0.00171,0.20714,2.61612,0.25193,2.98522,0.32155,91.55262,0.00433,0.00083,0.00226,1.81685,0.00249,0.00153,2.04135,2.48578,0.22296,2.71596,0.27624,93.50062,0.00285,0.00102,0.0008,0.62351,0.00191,0.00147,1.78431,4.20525,0.3904,4.20525,0.51426,89.61039,0.00703,0.00209,0.00251,0.92642,0.00532,0.00225,3.50641,7.71876,0.62223,8.11103,0.78827,,79.50748,0.02374,0.00624,0.00248,0,0.02111,0.00299,8.79957,21.84553,1.20366,22.63199,1.69762,33.56745,26.25571,1.66262,
X2146_HA2,92.86427,0.0024,0.00086,0.00046,0.63821,0.00222,0.00055,0.10793,2.81793,0.29584,3.22203,0.35665,91.27504,0.00349,0.00103,0.0024,1.40219,0.00245,0.00058,2.0967,2.98999,0.24574,2.99252,0.28161,94.52381,0.00358,0.00119,0.00076,0.37921,0.0028,0.00077,2.15857,4.51506,0.34589,4.38986,0.43061,87.61094,0.00866,0.00225,0.00229,2.32691,0.0055,0.00465,4.04632,8.60388,0.58202,8.73293,0.67927,,78.55155,0.02222,0.00721,0.00269,0,0.02004,0.00364,10.42554,29.55915,1.07978,29.55915,1.53852,23.60413,16.73413,1.97374,
