97.22474,96.94825,
96.99134,97.10981,
97.11444,97.16532,
97.67104,97.59106,
97.08978,96.65214,
96.65519,97.53078,
98.27374,98.00996,
97.11845,97.69114,
97.76757,97.30042,
98.71903,97.80589,
98.15752,96.53757,
97.5747,96.95607,
96.71777,97.47624,
97.81845,97.1553,
97.67371,98.25831,
97.35382,97.37272,
97.42929,92.63124,
97.0353,97.41212,
97.5665,97.39498,
96.52537,97.69959,
96.25734,95.16151,
96.01167,97.73585,
96.53612,97.59663,
97.71725,96.92392,
97.11444,95.43835,
97.391,97.24917,
97.31874,97.19254,
98.15536,97.9041,
97.53485,93.71296,
97.1323,96.13331,
96.16113,97.93581,
97.72044,96.21355,
96.71713,97.78633,
96.97527,96.21035,
96.66782,97.29054,
96.74978,96.95799,
95.05032,96.85742,
96.3677,97.31845,
96.53585,97.35928,
97.42139,97.12319,
97.41595,95.78057,
96.63919,97.40513,
97.4599,97.45946,
98.5877,95.67738,
96.97153,96.87998,
96.90084,95.87575,
97.0324,98.43063,
97.19461,94.6414,
97.37163,97.26438,
97.55832,97.06743,
98.031,97.47299,
97.52377,96.98617,
96.99101,96.06705,
97.45921,96.04464,
95.69683,97.09546,
97.19579,97.46055,
95.46946,97.4557,
97.50878,94.56273,
97.24717,96.07361,
95.99235,96.91918,
96.44224,96.59536,
97.07658,97.11505,
95.81797,96.65197,
97.89385,97.99058,
96.82532,96.18996,
95.84201,97.47369,
96.87156,97.56549,
98.17541,97.35247,
98.17012,96.7996,
96.8754,97.60886,
97.75006,97.14242,
96.6622,96.49859,
97.82895,96.92279,
97.56336,97.67957,
97.8873,97.10399,
97.07362,97.75613,
98.25215,95.73776,
97.18566,97.18607,
97.94997,97.98663,
96.3229,97.36639,
96.89492,97.01596,
97.03383,97.73008,
97.21048,97.51812,
97.71041,96.5921,
97.18579,96.36626,
97.50387,96.68278,
96.86795,96.32526,
97.65711,96.30175,
95.90409,97.92707,
97.39591,98.00837,
97.89326,97.01302,
96.75313,96.56147,
97.47669,97.29033,
96.66984,97.36775,
96.28617,96.14009,
97.88305,94.94218,
96.28105,96.23425,
97.38771,95.7641,
97.46728,94.11049,
96.30253,96.93408,
97.96805,97.70181,
98.31261,96.92259,
96.46824,95.09253,
97.53492,94.44057,
98.02348,95.81607,
95.26245,97.27696,
97.68032,97.18217,
97.47735,96.95264,
96.21662,96.5651,
97.70746,97.95295,
96.72245,97.2171,
96.31486,97.05951,
97.68783,95.76325,
98.25093,96.1862,
95.95118,96.18325,
96.90328,97.57924,
96.85414,96.65152,
97.40183,96.19821,
96.73426,95.79019,
96.9732,97.44534,
97.16231,96.94996,
96.4411,97.83699,
97.20339,96.73454,
98.42404,97.32232,
96.65476,97.13593,
95.5641,96.25481,
97.40947,96.80858,
97.40975,97.75171,
97.18967,97.26332,
97.05287,97.22137,
97.52988,97.24385,
97.24885,97.14094,
97.67287,96.62771,
98.22726,95.41002,
97.00875,95.80393,
97.78812,97.56373,
96.90586,97.73463,
97.12794,97.78141,
96.61904,95.95038,
96.21424,97.47256,
95.90547,97.67022,
97.18405,96.78387,
96.26719,96.51085,
97.16416,96.84538,
98.11386,96.21966,
97.68251,97.25497,
97.8401,96.65226,
96.99477,97.48524,
98.50088,96.83676,
97.07462,97.92206,
96.07681,97.59062,
96.79944,97.56957,
97.49128,96.99833,
97.32508,96.7639,
97.45864,96.43591,
96.95271,97.14416,
97.63992,96.67179,
97.95125,97.41171,
97.72261,97.44596,
97.33281,97.63568,
97.3432,96.13133,
96.43691,96.93428,
96.70098,96.80154,
96.97045,96.71771,
96.64046,97.08334,
96.87668,97.64695,
97.5322,96.14311,
96.73581,95.61446,
97.16747,97.38707,
96.16938,96.91928,
97.56987,94.14917,
97.17162,97.17655,
98.64656,97.14419,
97.50816,98.27038,
97.51342,98.02131,
98.08761,96.50717,
97.33834,96.99941,
97.62405,97.49188,
97.4085,96.57348,
96.60172,96.31275,
97.57052,97.43313,
97.96201,97.4484,
96.68205,96.56763,
97.83547,95.69205,
96.93374,98.0817,
96.78488,97.14034,
96.99077,97.3387,
97.86541,97.70771,
96.33058,96.63467,
96.14352,96.94842,
97.51977,98.10952,
97.9512,97.05676,
96.41973,97.66869,
96.77647,97.16544,
97.37699,97.90536,
96.58116,97.49255,
96.54287,94.37715,
97.12408,96.66383,
95.05735,97.96056,
97.6624,96.68764,
96.02961,97.17027,
97.65342,96.70914,
96.81518,97.15032,
95.15796,96.80343,
96.71496,97.09788,
97.96464,97.81024,
96.24353,97.13414,
97.92705,96.44703,
97.63774,95.44816,
97.78383,97.01276,
97.0998,95.80747,
96.53619,96.47493,
96.73196,96.73926,
95.89232,95.0583,
98.27682,95.01613,
96.24005,97.41299,
97.47438,95.7224,
95.78929,96.89274,
97.0076,97.49652,
96.79937,96.90334,
96.89917,97.84754,
96.96971,96.75957,
97.0566,97.6118,
96.50349,96.06551,
98.06619,96.43539,
97.16029,96.50519,
97.21195,97.34198,
95.48696,96.96238,
96.53508,96.28003,
97.26926,95.68279,
97.43308,97.10435,
96.77977,97.46585,
97.33554,97.7502,
96.97454,97.3343,
96.30224,96.49296,
96.5871,97.73487,
97.6035,97.1529,
97.50376,96.89195,
96.30488,97.39824,
96.89498,97.58575,
96.75461,96.93398,
96.15262,96.32557,
96.9509,97.17303,
97.40536,97.28327,
95.75349,98.15932,
96.83327,96.74322,
96.71191,97.22002,
98.35138,97.13944,
96.94805,94.82302,
95.92875,97.08306,
97.08042,96.41302,
97.1548,97.87766,
96.94485,96.98536,
97.04141,96.54143,
96.83226,97.42071,
97.72922,97.70893,
95.85672,97.11367,
97.69749,96.52956,
96.76116,96.72548,
97.36146,97.68865,
96.34072,97.1772,
96.54298,96.1949,
97.5336,96.77162,
97.27842,96.27929,
96.89622,97.63698,
97.27385,96.55312,
98.00862,96.66917,
96.675,96.54421,
98.0848,96.51368,
97.4372,98.04311,
97.89878,97.9964,
97.74766,97.59415,
95.36672,97.22415,
97.40944,96.91142,
97.14687,97.24378,
97.58378,97.9774,
96.72729,97.26178,
96.90795,96.12494,
97.7482,97.26881,
97.01951,97.50905,
97.6734,96.25219,
97.99425,96.56636,
96.6854,97.21799,
96.93542,96.65284,
97.17915,95.4333,
96.56607,97.87373,
95.81469,97.39253,
97.43426,96.04191,
97.93366,98.14338,
97.37044,97.67557,
97.94418,97.8964,
97.25149,97.05019,
96.54466,97.15931,
96.49571,96.22387,
98.29111,97.97871,
97.49069,96.8316,
97.66918,96.53144,
97.26835,97.83536,
97.78558,94.77877,
98.33477,97.2895,
96.65911,97.39448,
97.71466,95.21692,
96.37551,97.79675,
97.49698,95.45707,
97.15957,97.89347,
96.22649,96.5396,
96.1657,96.08594,
98.4279,97.62373,
98.12533,97.2134,
96.65739,96.7398,
96.41542,96.71933,
97.10777,97.6735,
97.4807,96.96571,
96.24416,97.3518,
97.56852,97.01258,
97.39881,96.7111,
95.36439,96.78599,
97.41303,96.52225,
95.66465,96.13124,
97.57771,94.20164,
97.91327,97.73408,
97.10515,97.11333,
96.39038,96.28509,
97.61465,96.59637,
97.17109,96.82464,
96.95956,96.46198,
97.57672,97.70006,
98.38492,96.94164,
98.07341,97.81405,
96.69282,95.80919,
95.82087,97.4863,
97.84059,96.59508,
97.79661,97.19006,
97.51003,95.87149,
96.98041,96.05778,
96.86335,96.96972,
96.60618,95.91549,
98.24353,94.99958,
97.14145,97.30728,
95.8211,96.48084,
96.87488,96.24957,
96.70299,97.6707,
97.17324,97.2104,
96.46963,97.15954,
97.84725,96.89492,
97.09681,96.77749,
96.50428,96.39765,
96.02746,96.7687,
96.51404,95.97518,
96.89606,97.92156,
97.37274,96.34112,
96.5762,97.10678,
97.75422,97.52244,
96.57647,97.42706,
97.53785,96.82526,
96.41636,97.32242,
97.42125,95.03055,
96.89935,96.41006,
97.06235,96.67966,
97.21552,97.67633,
97.36508,96.22081,
96.78133,97.20684,
97.5836,95.75253,
97.81811,97.5419,
97.26773,96.99092,
96.87975,94.5756,
96.83623,96.23305,
97.76509,97.2701,
96.93898,97.09641,
97.5494,95.52403,
95.5953,96.59961,
96.64608,96.60261,
96.94464,97.02538,
96.45476,96.16672,
97.4461,96.66291,
96.83103,94.94754,
97.58359,97.59145,
96.31683,96.78311,
95.5075,96.6073,
95.90593,96.99515,
97.37279,96.04397,
96.7431,96.02745,
97.68508,97.2994,
97.4504,96.6255,
97.58243,96.64973,
95.29802,97.27838,
97.28323,97.57898,
96.64663,98.07499,
97.19585,96.8541,
98.00492,97.50293,
96.40843,95.82724,
96.61454,95.91441,
97.32,97.52727,
95.33066,96.89372,
96.60201,97.40172,
96.64026,96.18563,
97.20921,97.19611,
97.26427,94.75142,
96.31111,95.18676,
97.12013,97.46138,
97.10803,96.75697,
97.67127,96.70058,
95.83509,97.26063,
96.56774,96.8087,
95.97867,96.37005,
97.13593,95.34383,
97.93221,96.2906,
97.28704,97.86609,
97.51914,96.19576,
97.33872,97.74062,
96.81959,96.81066,
96.74126,98.09854,
96.98794,98.37802,
97.34951,97.38877,
96.82203,97.48887,
96.80776,96.48869,
97.40841,97.59857,
98.28124,97.58614,
96.83292,97.24769,
98.12664,97.1868,
97.57798,96.75909,
97.38522,96.89619,
96.98371,96.71184,
97.09148,95.81581,
98.08662,97.02683,
96.78225,97.84471,
96.4836,97.55862,
96.64341,94.67818,
97.35865,96.39277,
97.26411,95.31981,
97.13971,97.12186,
98.08207,96.25359,
97.32472,97.41457,
97.8858,97.48817,
97.93925,97.46209,
96.35759,96.7515,
97.60378,97.60073,
96.70792,97.92915,
98.22628,96.3695,
97.79747,97.72877,
98.46007,96.6435,
97.91482,96.57278,
97.88487,97.34292,
96.42862,96.432,
97.10074,96.63702,
97.00746,97.27399,
97.00772,96.79478,
96.66371,96.90683,
96.4789,97.17979,
96.5128,96.88477,
97.95271,97.63901,
97.5778,95.36034,
98.00569,97.09275,
97.37896,97.65184,
96.77826,97.2549,
95.87137,95.17608,
96.71943,95.45602,
98.02373,97.8079,
98.04039,95.72602,
96.9655,97.08591,
96.77429,97.20396,
96.85465,97.68819,
98.48748,96.81364,
97.2133,94.7073,
96.61335,95.83743,
97.69811,96.29835,
97.23204,97.14051,
97.58601,97.59318,
97.57622,96.90157,
97.37668,97.65091,
97.51565,95.97661,
97.69246,97.72418,
97.86937,95.66078,
96.4884,97.16326,
97.27481,96.42302,
97.62569,98.19675,
97.42283,96.4576,
96.79328,94.50551,
97.6621,96.84382,
97.80794,96.4701,
97.40114,96.05538,
97.02676,97.6254,
96.64249,97.79981,
97.71746,98.30417,
97.29206,96.25579,
97.72507,97.02618,
97.59008,97.71514,
95.38708,96.59115,
97.06302,97.81801,
97.80761,96.84704,
97.15184,97.80709,
97.29031,97.14503,
96.86214,96.5817,
96.98667,94.48736,
97.61535,95.77813,
96.0775,96.09387,
96.69269,98.24575,
97.12278,96.18342,
97.5416,96.92543,
95.05476,97.30974,
97.37044,98.29022,
98.26929,98.09638,
98.36159,97.87852,
97.12408,96.79186,
97.83179,98.56313,
97.35172,97.73419,
97.21558,97.29422,
96.69169,96.325,
96.21976,95.14626,
96.63663,96.90764,
97.11045,95.81003,
97.01447,95.31417,
98.26586,97.55091,
96.45469,98.03171,
97.27827,96.27514,
96.55119,97.65765,
97.54239,96.57505,
97.54274,98.09348,
96.65054,97.41608,
96.95288,96.42095,
98.06457,97.57304,
97.24296,97.7096,
96.50778,98.18329,
96.71252,96.62999,
96.46019,96.82108,
96.36345,98.18111,
96.75995,97.13025,
96.24441,97.71141,
97.8751,97.72896,
97.19941,96.85752,
97.07776,96.70925,
98.32295,97.20012,
98.17746,96.39325,
97.77665,97.644,
95.84958,97.10064,
96.6765,97.82579,
95.7001,97.34167,
96.937,98.34285,
97.27782,97.00531,
97.31876,97.12601,
98.04489,96.74202,
96.13422,96.62124,
96.41785,95.18964,
97.96357,97.31895,
96.92739,96.67682,
97.57943,97.08273,
95.02034,96.90981,
98.20137,97.15697,
96.41559,96.9572,
97.27627,97.2451,
95.82232,96.47683,
96.66724,96.60123,
97.26764,96.56407,
97.98609,95.81003,
96.849,96.27996,
97.40154,96.38143,
97.24382,97.78699,
96.41167,97.13132,
96.81588,95.57252,
97.51243,97.07414,
96.74086,96.59169,
96.90855,97.48225,
95.98154,97.16074,
96.9254,97.64976,
97.72569,96.40844,
96.98403,97.70286,
96.74278,96.82378,
97.77145,97.08186,
97.45385,96.8437,
97.33351,97.4383,
97.1034,96.92221,
95.61778,96.99665,
96.72053,96.70001,
96.60212,96.57835,
97.77753,96.61148,
97.39739,94.37227,
96.50629,95.56175,
97.14137,96.94558,
97.77276,95.23614,
95.70758,96.85368,
97.8713,97.82282,
97.95802,98.00288,
95.97162,96.98413,
96.34623,96.7673,
97.41917,97.46559,
96.93629,95.40122,
97.02248,97.37005,
97.61269,96.76516,
97.05259,96.41759,
97.6242,97.3406,
96.37555,97.21915,
97.48126,97.18535,
96.06395,98.07887,
97.49024,95.41923,
97.82088,96.75944,
97.24443,97.31455,
97.20768,97.67555,
98.08051,96.60274,
96.88213,97.09476,
95.7312,97.96825,
97.26093,97.06658,
95.74813,97.5726,
97.9401,96.03424,
97.52594,98.00584,
97.44768,96.42173,
97.47043,95.87207,
98.16513,97.02649,
97.23698,96.78287,
96.78033,97.49169,
97.12317,96.59227,
97.64129,96.77625,
97.50261,95.91218,
95.45854,95.15772,
97.82423,97.30142,
98.7792,96.2138,
97.39949,97.42727,
97.82587,96.98212,
97.27266,97.22225,
97.98054,97.79044,
97.67398,96.56257,
96.79767,96.35533,
97.11399,97.76079,
97.55129,95.56841,
98.25226,98.04739,
96.89076,97.54431,
97.34695,95.84328,
96.43619,97.33876,
97.00023,96.41335,
97.01999,96.87795,
96.50036,97.67064,
97.88941,96.48837,
97.76898,97.03524,
97.17617,96.35325,
98.07799,97.41469,
97.24915,97.03363,
96.72065,97.4162,
97.09732,96.80426,
97.49701,97.34716,
96.48339,96.65814,
97.8076,97.77528,
97.59788,94.86731,
97.59169,96.36777,
96.23397,97.03127,
96.01541,97.82431,
97.10727,96.86427,
97.88893,96.37172,
97.26072,97.77437,
97.52865,98.05711,
97.2692,95.49863,
96.95005,97.36336,
96.48691,97.07479,
97.14178,96.5447,
97.51358,97.02839,
97.82997,96.5931,
97.86135,98.11185,
96.36093,97.41946,
96.73767,97.31651,
97.63806,97.40122,
96.60036,97.5218,
95.69844,96.02269,
97.13111,94.10951,
97.88478,96.91238,
97.93526,97.54144,
97.57662,97.26417,
97.0367,96.956,
97.42144,97.11221,
97.49366,96.43533,
96.85482,95.81894,
97.50393,96.80938,
97.72565,97.69529,
95.75824,97.33029,
97.81326,97.58066,
97.06675,98.4621,
97.43587,97.74496,
97.55083,97.14507,
96.54227,97.06548,
96.72915,97.75787,
96.32374,96.74175,
97.03967,97.27393,
96.37949,96.02627,
96.7669,97.30851,
97.06349,97.5894,
96.54138,96.96485,
97.38836,97.05311,
97.32017,95.32796,
97.0378,97.29523,
97.12092,97.93601,
97.11733,97.02046,
97.04022,97.02562,
95.65612,97.71383,
96.62097,97.61362,
97.75392,97.46276,
97.58339,98.07608,
97.18007,97.07937,
97.27935,96.56367,
96.91806,97.56483,
97.73212,96.27655,
96.9578,97.40439,
97.22847,97.42449,
97.49762,97.58591,
97.32991,96.28698,
97.40898,97.95296,
96.71115,96.68544,
95.86295,97.34487,
98.3193,97.66329,
97.1669,96.79034,
97.42922,97.35816,
97.97553,96.946,
95.68281,97.7377,
97.93964,96.64147,
97.1329,97.35042,
97.31427,96.92812,
97.229,97.2755,
97.43714,98.12442,
96.48345,97.61979,
96.38637,97.33176,
97.87065,97.18696,
97.81354,97.18929,
98.07041,96.81748,
97.2081,97.13948,
98,97.14907,
96.37773,93.8259,
97.66342,96.9716,
96.46494,97.78454,
97.36525,96.4065,
96.83722,97.79751,
97.88634,96.64252,
97.81008,97.57745,
97.89524,96.55337,
98.19883,97.39886,
96.68446,97.4533,
97.43879,95.95637,
98.12019,96.96074,
96.33903,95.86955,
96.14839,97.86783,
96.90998,97.57472,
96.95936,96.68557,
97.69267,96.54087,
97.72918,96.33453,
97.13972,96.09381,
97.49288,96.96365,
97.76663,97.018,
97.29915,94.27934,
97.45537,97.30447,
97.87922,96.80406,
97.78553,97.38086,
97.72511,95.72319,
97.71817,96.16855,
97.44617,96.79095,
97.03096,97.30116,
97.89757,97.86018,
96.58198,97.38305,
96.6088,96.13222,
97.05186,96.24867,
98.12391,96.98466,
97.55912,97.5741,
98.1036,96.12014,
97.60348,97.44365,
97.38356,97.48119,
96.38279,97.20774,
97.72816,95.7904,
96.48252,97.2783,
97.89687,96.14692,
96.97217,97.5515,
97.52626,95.76054,
97.19516,97.90882,
95.43499,96.2443,
96.42177,96.95257,
96.60372,95.88406,
97.27477,96.13547,
97.76965,96.92639,
96.82167,98.14383,
97.1297,96.66796,
96.75581,94.58372,
98.22032,96.73419,
97.4328,96.69944,
96.70688,96.52217,
97.8451,95.62148,
96.30869,96.90492,
96.57913,96.16067,
96.8501,97.4805,
96.4788,97.54386,
97.30581,97.01376,
97.45063,97.61152,
97.68135,97.55295,
96.79216,97.60735,
97.65471,97.16259,
95.60242,96.912,
97.1786,96.3459,
97.93635,97.31864,
96.68477,96.27672,
97.97252,96.62757,
97.3068,93.70107,
97.25928,96.64407,
97.16291,96.90566,
96.62,97.17219,
97.86528,96.98099,
97.49002,94.64277,
97.78449,95.76603,
96.66791,96.97177,
97.35299,96.3719,
96.85059,95.5971,
97.1073,97.101,
97.97191,98.11086,
97.7509,97.90643,
97.66314,97.50551,
96.88328,96.57068,
97.53673,96.83158,
96.65802,96.26598,
96.39535,96.37203,
96.99745,96.09615,
97.25815,96.02184,
96.79407,96.09798,
95.85066,95.70567,
96.57548,97.19367,
97.85784,96.83518,
97.43434,95.62099,
97.52259,96.76384,
96.22836,96.0309,
98.13952,96.84077,
97.31883,96.30424,
97.0776,97.04133,
96.94019,97.81214,
97.0688,97.26214,
97.37514,96.07046,
96.8019,95.45399,
98.10115,94.31117,
95.50974,97.32492,
96.40608,97.23859,
96.30983,97.47537,
97.15245,97.49358,
96.95842,95.81254,
97.80497,97.32017,
97.20319,97.29868,
96.53156,96.97132,
97.52594,96.60758,
96.89574,96.68722,
96.85601,96.28528,
97.4535,97.59662,
97.24833,97.51686,
97.87439,97.03945,
95.95097,97.12714,
97.48418,95.75279,
95.89884,97.35364,
97.20035,96.66227,
97.31629,96.40325,
94.74907,96.88715,
96.87358,96.34988,
96.19539,97.94148,
97.37576,97.49241,
97.11951,97.22696,
95.2433,97.72547,
96.8644,97.18348,
97.10664,94.14134,
98.10088,96.27355,
96.75045,96.24992,
96.83443,97.16702,
97.7429,96.59363,
96.9979,97.31285,
97.58582,96.47405,
97.60764,97.00896,
97.78082,97.63984,
97.45701,97.71381,
97.35811,98.00475,
96.52259,96.99773,
97.68266,97.34921,
96.81195,97.2406,
97.86109,95.50619,
96.02504,95.22014,
97.46984,97.19076,
96.71278,97.8171,
97.03553,96.67996,
96.86071,97.53009,
97.77793,97.14649,
97.67554,96.37047,
97.01,97.33479,
97.02027,97.0454,
97.16301,97.47537,
96.31611,97.77012,
96.40341,96.69138,
96.67477,97.638,
98.05527,97.37661,
96.65087,96.41306,
97.12623,97.71723,
97.69343,97.70024,
97.6313,95.65304,
97.11824,96.06352,
95.88476,95.68637,
97.18288,97.70669,
96.40577,97.3232,
97.36726,96.9078,
95.90539,95.9732,
97.47188,96.64478,
96.76205,96.75054,
97.73887,95.91108,
96.05436,97.17374,
96.73844,97.70089,
96.97742,97.55706,
97.10844,96.488,
97.42957,97.65935,
97.69523,96.88098,
96.73556,97.1296,
96.70666,97.00918,
98.28146,97.2731,
97.55751,97.93573,
95.83843,97.37567,
97.61593,96.72602,
97.30374,97.21554,
96.944,96.35921,
96.96163,97.02129,
98.12041,97.2163,
97.43533,97.67729,
96.15866,96.58162,
96.61516,96.99588,
97.94072,97.60667,
97.11001,97.48315,
96.40784,97.39781,
97.10702,97.65793,
96.39644,96.86816,
96.89442,96.80996,
97.5664,96.9089,
97.97179,97.54015,
96.50753,97.13328,
96.54041,97.40458,
96.9686,96.89828,
97.9354,97.78248,
97.59117,96.95741,
97.08122,96.73214,
98.21448,97.55469,
97.13683,95.67623,
96.3421,96.87086,
97.11785,98.00392,
97.52121,97.01446,
96.79406,95.45425,
97.1702,96.8262,
95.83879,95.99194,
96.91878,96.34752,
97.34159,96.16822,
97.18849,97.44885,
96.32849,95.63792,
97.3735,96.49782,
97.74302,96.60435,
97.28371,96.48297,
97.27627,96.45671,
97.97473,97.1698,
96.71444,97.68217,
96.36574,96.71169,
97.84253,97.40019,
97.10726,97.87356,
97.04466,97.64824,
97.28661,97.60272,
98.46581,97.81889,
97.53774,95.88962,
96.67959,96.88307,
97.23735,97.06379,
97.40738,95.82272,
97.04662,97.70983,
96.78914,97.47195,
96.48815,96.29572,
97.70005,96.96519,
97.12732,96.50082,
96.58786,97.00598,
97.0419,95.57779,
97.15105,97.94049,
96.64198,96.42401,
97.1977,96.25838,
97.15646,97.047,
95.49906,96.61851,
96.12869,92.33288,
96.8387,96.24487,
96.39249,97.14902,
97.18975,98.58838,
96.67031,97.69947,
96.98405,96.84932,
96.8679,94.91493,
98.22537,97.52536,
96.3664,95.57391,
97.22805,96.49147,
97.32534,96.11698,
97.06352,97.17316,
96.48638,96.97008,
97.76276,97.94765,
96.24308,96.20271,
97.09147,97.663,
96.24241,97.3863,
97.23683,97.7206,
97.04927,96.42077,
97.21756,97.79662,
96.24327,97.1846,
97.73369,96.97342,
97.78178,97.64314,
97.45443,97.82897,
96.81597,98.06942,
97.62958,96.61663,
97.93887,97.04632,
96.43235,96.72893,
96.75509,95.74893,
98.32196,96.7415,
97.80873,96.95122,
96.37982,97.47758,
97.67526,97.52341,
98.07626,96.54616,
97.04079,98.16739,
97.804,94.95214,
97.89865,96.50351,
97.31103,97.2414,
97.65697,97.73132,
96.81289,96.78062,
96.88769,96.97509,
97.11088,97.27016,
97.49801,97.88997,
97.94787,96.30268,
97.56027,95.22802,
97.17452,94.95301,
97.13247,97.17736,
97.96724,97.38615,
98.26289,97.08893,
97.74439,97.13361,
97.12083,96.67238,
97.69818,97.3299,
96.75986,97.27793,
96.91015,97.75297,
97.33272,96.23588,
97.16268,97.02915,
97.34724,97.31604,
97.61873,96.612,
97.3883,96.05769,
96.98861,96.8332,
95.54381,97.3167,
97.62108,97.95889,
97.28845,97.68372,
96.8138,96.92472,
96.34257,96.59523,
96.34205,97.43262,
96.56168,97.3105,
96.08463,97.21769,
97.2835,96.45805,
97.05539,96.05463,
98.00579,97.96784,
96.95315,96.49714,
97.71521,96.89677,
96.99002,96.25107,
97.84288,97.11063,
97.15455,93.10779,
97.49472,94.73777,
95.98648,96.84256,
95.9176,97.84402,
98.02002,97.03889,
96.92908,96.62388,
97.70672,97.81185,
95.37612,97.91716,
97.4282,96.40452,
97.3229,96.14434,
97.48992,97.58213,
97.63699,97.42944,
96.67712,96.60066,
96.695,96.68443,
97.60605,97.73192,
97.95837,97.68172,
96.65389,97.072,
97.60984,98.15787,
96.1953,95.88246,
96.61572,97.34039,
96.71119,97.80399,
97.49114,97.56248,
97.41706,96.76748,
97.5564,97.74314,
97.54555,97.40123,
96.83704,96.92192,
98.05329,97.11472,
98.38153,95.34359,
98.28574,96.95101,
96.94458,96.6403,
96.78113,95.78525,
96.10718,96.73417,
96.83535,97.76904,
97.01216,97.52055,
98.09208,96.69785,
97.08914,96.59408,
97.48329,96.50101,
98.03097,97.45018,
97.52269,97.58492,
97.58541,96.41079,
96.17155,96.24537,
97.75131,97.25472,
96.713,97.439,
97.37322,97.23005,
96.42213,97.18394,
97.46305,96.88337,
97.64383,96.99865,
97.43758,95.73583,
97.63527,95.62718,
97.45533,96.30709,
97.35548,97.10913,
96.26684,95.38885,
97.48968,97.53933,
97.27436,97.90624,
97.53016,98.14231,
97.03988,95.8609,
96.89005,97.44195,
97.40663,97.40155,
97.44393,97.45442,
96.85046,96.82001,
96.40378,97.51416,
97.20219,96.91997,
96.99913,96.45702,
97.10185,96.97872,
97.01441,97.21863,
97.66247,98.13742,
97.21883,96.28588,
96.75439,95.77048,
96.10536,96.54961,
96.80442,95.10137,
97.63024,97.16287,
96.06521,97.02862,
98.03558,97.65022,
97.81446,96.27572,
96.55923,97.83125,
96.73106,97.74518,
96.99663,96.54846,
97.56222,97.48398,
96.37765,97.13663,
96.98129,95.72813,
96.2707,97.67178,
96.65723,97.63851,
97.23472,96.82121,
97.17138,96.66834,
97.54753,96.98072,
97.32003,97.89788,
95.46009,97.76569,
97.12505,97.61598,
97.79329,97.99373,
96.70085,97.96859,
97.67081,95.68135,
97.70197,95.43039,
97.911,96.12518,
97.52369,95.68848,
98.11175,96.72818,
96.04739,95.9493,
96.64881,96.49363,
95.35936,97.27893,
96.94394,92.61911,
97.93907,96.8383,
97.03067,97.26391,
97.56226,96.32073,
96.88479,96.4812,
97.10466,97.27208,
96.67915,98.18113,
97.39086,96.82546,
97.39367,96.57408,
95.94756,98.29003,
97.25787,95.49419,
98.22541,97.26643,
97.64547,97.44674,
97.56227,96.31104,
95.20916,96.99445,
97.25214,97.48625,
97.58509,97.67915,
97.22914,96.38571,
96.77527,97.6143,
97.69725,96.34412,
97.3263,97.67494,
97.48446,96.96452,
97.35747,97.40047,
97.28422,96.85853,
97.19622,96.61427,
97.1015,96.74923,
97.119,97.85979,
98.21137,97.40114,
97.02758,97.13061,
97.46112,97.27547,
96.14206,94.48948,
97.12559,95.47595,
97.10698,97.39426,
97.84949,97.80569,
97.57655,96.34701,
97.84338,97.54949,
96.84061,97.31396,
97.55465,96.58177,
97.14855,97.07729,
98.08344,95.54189,
97.69356,98.19379,
96.81186,95.8709,
96.71525,97.49883,
96.9622,97.22473,
96.65353,97.04976,
96.48233,96.63829,
97.04526,96.29772,
97.61576,96.0081,
97.78241,95.75607,
96.89004,97.2874,
97.74781,97.98917,
97.54755,96.67103,
96.17153,96.87464,
98.04314,98.47032,
97.0504,97.41117,
95.61622,97.47945,
96.62886,97.65123,
96.69167,96.05229,
96.81492,97.107,
96.21103,97.44779,
97.08473,97.27049,
98.05609,97.35398,
95.47479,95.70863,
95.18828,96.8655,
97.25991,97.33381,
97.04666,98.07226,
98.66279,97.52762,
96.76376,97.76295,
97.66493,95.63771,
97.94607,98.03052,
96.81704,97.05714,
96.85567,97.77854,
96.05096,97.93735,
97.73952,94.27891,
96.15745,96.54374,
96.4688,96.99902,
98.00488,96.29795,
96.44147,98.14434,
97.13127,98.02739,
97.18907,97.29198,
96.42032,97.09327,
96.46415,97.47679,
96.10439,97.29841,
96.9827,97.25857,
96.66866,97.27218,
96.45142,96.75583,
98.07234,96.8988,
97.51173,97.38019,
97.13063,97.91413,
97.19694,97.14845,
98.00395,96.31705,
97.93103,97.06359,
96.60865,96.59946,
97.84973,96.60833,
97.59699,96.81912,
97.77364,96.86579,
96.83842,97.57538,
96.96058,97.02954,
96.55967,97.34829,
97.3037,97.88954,
96.86374,96.37293,
96.68403,97.82069,
98.80009,96.04338,
97.14028,97.34119,
97.73123,97.82643,
96.9417,97.9428,
96.06205,97.30427,
98.10948,96.5801,
96.79922,97.12574,
97.30488,95.7291,
97.2535,95.05841,
96.86219,97.26202,
97.0729,96.91201,
97.83717,96.28008,
97.38507,96.86885,
96.77289,98.14525,
95.51907,97.25734,
96.57827,96.05598,
97.78663,97.99468,
96.09082,95.6281,
97.74604,96.61871,
98.05223,97.43101,
97.40051,95.88442,
95.76621,95.98912,
96.82675,97.86191,
96.48349,97.09269,
97.45036,96.92956,
97.26312,97.09169,
98.32499,96.21483,
97.40944,97.52369,
98.03022,96.16206,
96.31495,96.84505,
98.06255,97.52764,
97.53175,96.96236,
